filename,width,height,class,xmin,ymin,xmax,ymax
class1_40.jpg,1836,2530,being,335,185,1556,1785
class1_97.jpg,1836,2792,being,822,337,1107,913
class1_218.jpg,1140,454,being,411,1,708,314
class1_20.jpg,1836,1510,being,159,744,267,867
class1_20.jpg,1836,1510,being,417,639,529,764
class1_20.jpg,1836,1510,being,613,702,696,794
class1_20.jpg,1836,1510,being,801,680,887,795
class1_20.jpg,1836,1510,being,1002,670,1087,767
class1_20.jpg,1836,1510,being,1252,644,1338,750
class1_20.jpg,1836,1510,being,1329,885,1427,994
class1_20.jpg,1836,1510,being,1549,727,1649,819
class1_20.jpg,1836,1510,being,84,89,307,472
class1_20.jpg,1836,1510,being,85,481,343,738
class1_20.jpg,1836,1510,being,1427,85,1676,347
class1_20.jpg,1836,1510,being,1420,389,1707,710
class1_61.jpg,1836,2806,being,395,479,1469,1800
class1_53.jpg,1836,2843,being,263,216,1551,1648
class1_55.jpg,1836,2976,being,300,281,1466,1669
class1_113.jpg,1836,2491,being,411,114,1382,2190
class1_219.jpg,1000,666,being,360,166,629,608
class1_80.jpg,1836,2528,being,148,166,1680,1569
class1_223.jpg,1200,630,being,115,78,481,524
class1_223.jpg,1200,630,being,454,254,576,408
class1_223.jpg,1200,630,being,611,237,728,369
class1_223.jpg,1200,630,being,717,113,883,350
class1_223.jpg,1200,630,being,904,124,1084,330
class1_146.jpg,1836,2665,being,264,216,1541,1618
class1_205.jpg,1400,630,being,448,2,1154,630
class1_183.jpg,1836,2556,being,467,321,1024,1056
class1_59.jpg,1836,2580,being,305,236,1413,1236
class1_207.jpg,600,800,being,123,319,274,612
class1_207.jpg,600,800,being,391,28,470,181
class1_111.jpg,1836,2610,being,316,221,1670,2297
class1_192.jpg,438,640,being,120,28,346,523
class1_91.jpg,1836,2570,being,608,266,1386,1655
class1_90.jpg,1836,2904,being,304,315,1595,1558
class1_124.jpg,1836,2533,being,211,369,1646,1687
class1_206.jpg,460,307,being,143,35,222,147
class1_147.jpg,1836,2647,being,627,540,1216,995
class1_116.jpg,1836,2469,being,947,285,1227,608
class1_158.jpg,1836,2626,being,508,351,1325,1037
